Pressure,Height,Temperature,Spc Humidity
98100,315,301.24,0.0132022
98014,322.8,300.31,0.0121317
97891,333.9,300.08,0.0120926
97747,346.9,299.85,0.0121493
97610,359.3,299.58,0.0121431
97494,369.8,299.33,0.0121264
97389,379.4,299.23,0.0122333
97266,390.5,299.07,0.0122488
97143,401.6,298.84,0.0122173
97019,412.9,298.71,0.0122408
96897,423.9,298.56,0.0122484
96781,434.5,298.5,0.012138
96661,445.5,298.51,0.0119749
96535,456.9,298.47,0.0118907
96407,468.6,298.35,0.0119526
96287,479.6,298.21,0.012099
96179,489.4,298.05,0.0121828
96077,498.7,297.95,0.012235
95958,509.6,297.86,0.0122975
95839,520.5,297.76,0.012297
95730,530.6,297.68,0.0122088
95634,539.3,297.74,0.0118954
95529,548.9,298.06,0.0114857
95406,560.3,298.32,0.0111195
95301,569.9,298.41,0.0109738
95200,579.3,298.49,0.0107941
95098,588.8,298.67,0.0105067
94995,598.3,298.95,0.0102328
94885,608.4,299.16,0.0101443
94765,619.7,299.17,0.0101372
94649,630.4,299.09,0.0100832
94534,641.1,299.01,0.0100293
94419,651.9,298.93,0.0099626
94299,663,298.86,0.00985773
94186,673.6,298.79,0.00975309
94080,683.4,298.73,0.00969343
93966,694.1,298.64,0.00967958
93839,706,298.55,0.00964798
93710,718.1,298.44,0.00959124
93601,728.3,298.35,0.00958973
93486,739.2,298.25,0.00961426
93354,751.6,298.16,0.00967897
93220,764.2,298.06,0.00975718
93092,776.2,297.94,0.00984189
92981,786.7,297.81,0.0100307
92867,797.4,297.66,0.0103041
92759,807.7,297.55,0.0104525
92659,817.1,297.46,0.0104913
92537,828.6,297.34,0.0105397
92417,840.1,297.22,0.0106019
92320,849.2,297.13,0.010634
92235,857.3,297.06,0.0106368
92139,866.4,296.97,0.0106549
92031,876.6,296.87,0.0106954
91921,887.1,296.77,0.0107434
91810,897.7,296.66,0.0107775
91711,907.1,296.56,0.0108033
91612,916.6,296.48,0.010815
91493,927.9,296.4,0.0107233
91376,939,296.3,0.0106459
91277,948.5,296.21,0.0105948
91186,957.3,296.15,0.0105776
91096,965.8,296.09,0.0105325
90998,975.3,296.02,0.0103788
90893,985.3,295.96,0.0102616
90791,995,295.9,0.0101453
90670,1006.7,295.79,0.0100986
90541,1019.1,295.69,0.0100598
90420,1030.8,295.59,0.01004
90317,1040.6,295.5,0.0100714
90204,1051.6,295.38,0.010198
90083,1063.2,295.24,0.0104363
89977,1073.5,295.13,0.010601
89883,1082.5,295.06,0.010654
89785,1092.1,294.98,0.0107219
89662,1104,294.87,0.0108357
89531,1116.7,294.73,0.0109302
89414,1128.1,294.62,0.0109733
89321,1137.1,294.53,0.0110064
89216,1147.3,294.45,0.0110121
89108,1157.7,294.35,0.0109894
89015,1166.8,294.26,0.0109865
88925,1175.6,294.19,0.0109905
88820,1185.9,294.09,0.0109819
88697,1197.9,293.99,0.0109755
88587,1208.6,293.92,0.0109604
88481,1218.9,293.83,0.0109304
