Pressure,Height,Temperature,Spc Humidity
97510,315,310.94,0.0161746
97258,338.7,309.63,0.0134698
97116,352.1,309.45,0.0133026
96987,364.2,309.3,0.0133288
96859,376.2,309.15,0.0133974
96727,388.7,309.06,0.0135011
96603,400.4,309.02,0.0135786
96476,412.4,308.97,0.0136138
96321,427.1,308.91,0.0136791
96158,442.5,308.79,0.0136504
96018,455.7,308.65,0.0136358
95885,468.4,308.5,0.0136375
95736,482.5,308.33,0.0136155
95588,496.6,308.13,0.0135419
95448,509.9,308,0.0136049
95305,523.5,307.88,0.0136427
95161,537.3,307.71,0.0136375
95037,549.1,307.56,0.0136034
94934,558.9,307.35,0.0134292
94839,568.1,307.16,0.013383
94738,577.7,307.05,0.0134571
94642,586.9,306.99,0.0135223
94547,596,306.91,0.0135704
94448,605.4,306.77,0.0134814
94348,615.1,306.68,0.0134701
94240,625.5,306.61,0.0134941
94126,636.4,306.53,0.0134934
94002,648.3,306.45,0.0135371
93884,659.7,306.35,0.0135541
93776,670,306.25,0.0135353
93670,680.3,306.13,0.0134733
93568,690.1,306.03,0.0135224
93462,700.4,305.95,0.0135983
93356,710.6,305.86,0.0136485
93250,720.9,305.74,0.013664
93127,732.8,305.61,0.0136387
93002,744.9,305.51,0.0136571
92871,757.6,305.41,0.0137026
92754,768.9,305.29,0.0137025
92639,780.1,305.19,0.0136586
92494,794.2,305.07,0.0136453
92338,809.5,304.91,0.0136598
92186,824.3,304.73,0.013665
92033,839.2,304.59,0.0136965
91883,853.9,304.46,0.0136841
91731,868.7,304.33,0.0136807
91561,885.4,304.21,0.0137499
91384,902.8,304.07,0.0137942
91212,919.7,303.9,0.0138115
91060,934.6,303.77,0.0138347
90922,948.3,303.64,0.0138205
90786,961.7,303.5,0.0137885
90655,974.5,303.37,0.0137382
90512,988.7,303.18,0.0137425
90356,1004.2,303.03,0.0138544
90204,1019.2,302.89,0.0139044
90076,1031.9,302.77,0.0139065
89987,1040.8,302.71,0.0139559
89894,1050,302.62,0.0139793
89790,1060.3,302.53,0.0139866
89682,1071,302.45,0.0139857
89577,1081.5,302.36,0.0139754
89478,1091.4,302.24,0.0139198
89361,1103.1,302.07,0.0138406
89237,1115.5,301.95,0.0138246
89125,1126.7,301.88,0.0138685
89016,1137.5,301.81,0.0139745
88914,1147.8,301.71,0.0140353
88812,1158,301.58,0.0139711
